model,protocol,ebn0_db,ber_pre_coded,ber_post_info,bler_post_info,num_examples,data_seed,noise_seed,llr_policy,source_notebook,source_cell,source_commit
Hybrid LA (ours),original_seed,0,0.2605,2.674e-01,1.000e+00,2000,46,46,historical_snr_heuristic,09_Hybrid_LA_NN_OFDM_Starved.ipynb,14,a5a14588054df1e644b010cbc929c19f1f81d392
Classical DSP,original_seed,0,0.2897,2.851e-01,1.000e+00,2000,46,46,classical_app,09_Hybrid_LA_NN_OFDM_Starved.ipynb,14,a5a14588054df1e644b010cbc929c19f1f81d392
Hybrid LA (ours),original_seed,1,,2.508e-01,1.000e+00,2000,46,46,historical_snr_heuristic,09_Hybrid_LA_NN_OFDM_Starved.ipynb,14,a5a14588054df1e644b010cbc929c19f1f81d392
Classical DSP,original_seed,1,,2.713e-01,1.000e+00,2000,46,46,classical_app,09_Hybrid_LA_NN_OFDM_Starved.ipynb,14,a5a14588054df1e644b010cbc929c19f1f81d392
Hybrid LA (ours),original_seed,2,0.2109,2.343e-01,1.000e+00,2000,46,46,historical_snr_heuristic,09_Hybrid_LA_NN_OFDM_Starved.ipynb,14,a5a14588054df1e644b010cbc929c19f1f81d392
Classical DSP,original_seed,2,0.2507,2.581e-01,1.000e+00,2000,46,46,classical_app,09_Hybrid_LA_NN_OFDM_Starved.ipynb,14,a5a14588054df1e644b010cbc929c19f1f81d392
Hybrid LA (ours),original_seed,3,,2.171e-01,1.000e+00,2000,46,46,historical_snr_heuristic,09_Hybrid_LA_NN_OFDM_Starved.ipynb,14,a5a14588054df1e644b010cbc929c19f1f81d392
Classical DSP,original_seed,3,,2.446e-01,1.000e+00,2000,46,46,classical_app,09_Hybrid_LA_NN_OFDM_Starved.ipynb,14,a5a14588054df1e644b010cbc929c19f1f81d392
Hybrid LA (ours),original_seed,4,0.1643,1.968e-01,1.000e+00,2000,46,46,historical_snr_heuristic,09_Hybrid_LA_NN_OFDM_Starved.ipynb,14,a5a14588054df1e644b010cbc929c19f1f81d392
Classical DSP,original_seed,4,0.2148,2.311e-01,1.000e+00,2000,46,46,classical_app,09_Hybrid_LA_NN_OFDM_Starved.ipynb,14,a5a14588054df1e644b010cbc929c19f1f81d392
Hybrid LA (ours),original_seed,5,,1.533e-01,9.930e-01,2000,46,46,historical_snr_heuristic,09_Hybrid_LA_NN_OFDM_Starved.ipynb,14,a5a14588054df1e644b010cbc929c19f1f81d392
Classical DSP,original_seed,5,,2.052e-01,9.935e-01,2000,46,46,classical_app,09_Hybrid_LA_NN_OFDM_Starved.ipynb,14,a5a14588054df1e644b010cbc929c19f1f81d392
Hybrid LA (ours),original_seed,6,0.1217,3.765e-02,4.440e-01,2000,46,46,historical_snr_heuristic,09_Hybrid_LA_NN_OFDM_Starved.ipynb,14,a5a14588054df1e644b010cbc929c19f1f81d392
